mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
664542001,2026-02-08T10:35:39.000Z,1778.8875732421875,115356.9453125,0.1,62.9,6.308417,99.828517,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T10:41:35.000Z,1787.6812744140625,115347.2734375,0.1,62.9,6.308347,99.82857,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T11:57:14.000Z,1788.3634033203125,115364.3046875,0.0,63.0,6.308252,99.828097,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T13:11:25.000Z,1795.647705078125,115360.328125,0.0,63.0,6.308175,99.828035,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T14:43:09.000Z,1815.5335693359375,115335.6953125,0.0,62.9,6.307892,99.827988,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T15:57:34.000Z,1818.6712646484375,115338.953125,0.0,63.0,6.307927,99.82799,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T17:08:47.000Z,1816.5411376953125,115342.5859375,0.0,63.0,6.307982,99.82802,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T19:31:12.000Z,1814.71044921875,115349.578125,0.0,63.0,6.307977,99.827885,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T20:42:25.000Z,1817.212890625,115347.1796875,0.0,63.0,6.307955,99.82789,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T21:47:41.000Z,1821.697509765625,115341.5546875,0.2,315.0,6.307912,99.827917,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T21:56:35.000Z,1816.744384765625,115336.796875,0.0,315.0,6.307892,99.827968,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T23:52:18.000Z,1816.2210693359375,115348.578125,0.0,84.0,6.307962,99.827877,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T01:06:29.000Z,1806.4638671875,115359.4296875,0.0,84.0,6.308042,99.82782,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T01:59:53.000Z,1786.6763916015625,115378.09375,0.1,84.0,6.308217,99.827787,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T02:02:51.000Z,1777.7666015625,115386.1875,0.0,84.0,6.308297,99.82778,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T02:08:47.000Z,1795.1036376953125,115371.6171875,0.1,84.0,6.308137,99.827765,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T02:11:45.000Z,1780.4371337890625,115383.2421875,0.0,84.0,6.308275,99.827795,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T02:23:37.000Z,1781.6624755859375,115383.9921875,0.1,84.0,6.308257,99.82775,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T02:26:35.000Z,1796.2362060546875,115370.546875,0.0,84.0,6.308127,99.827767,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T02:32:31.000Z,1787.408203125,115378.359375,0.1,84.0,6.308207,99.827765,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T02:35:29.000Z,1799.451904296875,115367.9375,0.2,84.0,6.308097,99.827762,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T04:19:20.000Z,1780.3865966796875,115382.875,0.0,116.0,6.308277,99.827805,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T05:30:33.000Z,1785.96533203125,115377.78125,0.0,116.0,6.308227,99.82781,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T06:32:51.000Z,1806.592529296875,115357.6953125,0.1,116.0,6.308047,99.82786,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T06:38:47.000Z,1814.968994140625,115348.75,0.0,116.0,6.307977,99.8279,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T08:06:24.000Z,1789.796875,115375.5234375,0.1,116.1,6.308188,99.827783,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T09:17:37.000Z,1769.9276123046875,115391.3125,0.0,116.1,6.308375,99.827823,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T09:57:35.000Z,1778.01953125,115385.3515625,0.1,116.1,6.308297,99.827795,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T10:00:33.000Z,1777.565673828125,115384.7421875,0.1,116.1,6.308305,99.82782,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T11:11:45.000Z,1775.77099609375,115384.1015625,0.0,116.0,6.30833,99.827875,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T11:22:09.000Z,1779.3131103515625,115382.203125,0.1,116.1,6.308293,99.827845,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T11:25:07.000Z,1786.5968017578125,115375.7421875,0.0,116.1,6.308227,99.827847,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T12:21:29.000Z,1805.7464599609375,115360.46875,0.1,116.1,6.308047,99.82781,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T12:27:25.000Z,1804.487060546875,115361.6953125,0.0,116.1,6.308058,99.827807,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T12:45:13.000Z,1818.3114013671875,115346.21875,0.1,116.1,6.307945,99.82789,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T12:51:09.000Z,1815.5924072265625,115350.625,0.0,116.1,6.307962,99.82784,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T13:00:03.000Z,1820.977294921875,115345.90625,0.1,116.1,6.307913,99.82784,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T13:06:02.000Z,1817.4197998046875,115347.8125,0.1,116.1,6.30795,99.82787,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T14:24:42.000Z,1811.611328125,115354.4375,0.0,116.0,6.307997,99.827832,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T14:48:26.000Z,1811.4002685546875,115353.8125,0.2,116.0,6.308002,99.827852,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T14:51:24.000Z,1799.1171875,115367.6953125,0.1,116.0,6.308102,99.827775,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T17:28:39.000Z,1811.7071533203125,115352.8125,0.0,116.0,6.308002,99.82787,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T18:01:17.000Z,1809.85302734375,115355.4453125,0.1,116.0,6.308015,99.827845,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T18:07:13.000Z,1810.1827392578125,115355.15625,0.0,116.0,6.308012,99.827845,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T19:24:22.000Z,1801.13232421875,115365.0390625,0.0,116.0,6.308087,99.827797,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T21:49:45.000Z,1799.0703125,115367.0390625,0.0,116.0,6.308105,99.827792,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-09T23:00:58.000Z,1797.1383056640625,115369.4296875,0.0,116.0,6.30812,99.827775,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-10T00:12:10.000Z,1800.88232421875,115365.8671875,0.0,116.0,6.308087,99.827782,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-10T02:09:22.000Z,1783.228271484375,115381.484375,0.0,116.1,6.308247,99.827778,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-10T03:22:04.000Z,1770.29638671875,115389.6171875,0.0,116.1,6.308377,99.827857,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-10T04:04:52.000Z,1772.1396484375,115388.5625,0.1,116.1,6.308358,99.827843,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-10T04:06:34.000Z,1773.9315185546875,115386.9140625,0.0,116.1,6.308342,99.827845,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
