mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533125463,2025-12-14T08:10:12Z,1795.59521484375,113661.3671875,8.5,30.0,6.264692,99.7864,1,GFW_AIS_track,13,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T08:17:20Z,1097.1082763671875,114658.15625,8.7,26.1,6.280077,99.793727,1,GFW_AIS_track,-9,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T08:23:49Z,989.7592163085938,115656.0546875,8.5,20.1,6.294443,99.799763,1,GFW_AIS_track,-5,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T08:27:49Z,1305.7388916015625,116382.0,8.5,358.5,6.303687,99.802348,1,GFW_AIS_track,7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T23:04:39Z,18954.30078125,92498.609375,8.8,197.1,6.16382,99.996422,1,GFW_AIS_track,-17,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T23:15:11Z,21492.71875,91056.4296875,6.1,106.0,6.159788,100.019075,1,GFW_AIS_track,-16,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T23:20:31Z,21836.541015625,90148.8515625,8.6,116.8,6.156038,100.031033,1,GFW_AIS_track,-16,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T23:27:00Z,21156.4453125,88791.2734375,8.7,117.7,6.148318,100.044277,1,GFW_AIS_track,-17,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T23:32:59Z,20343.96875,87695.25,8.5,115.3,6.143043,100.057593,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T23:38:16Z,19737.5078125,86695.03125,8.6,114.0,6.137952,100.069352,1,GFW_AIS_track,-18,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T00:44:59Z,16709.109375,77185.9140625,7.0,345.0,6.075187,100.150583,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:00:06Z,24416.01171875,82477.0703125,9.0,309.8,6.091897,100.056658,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:10:07Z,24455.505859375,85075.2578125,9.1,310.5,6.109258,100.037915,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:22:18Z,21959.431640625,88229.0,9.3,294.8,6.13032,100.015557,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:26:49Z,20730.400390625,89023.859375,9.2,277.7,6.133207,100.004813,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:31:11Z,19654.294921875,89566.7109375,4.8,299.3,6.133808,99.994758,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:37:52Z,18552.005859375,90308.59375,9.1,263.7,6.136532,99.985158,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:49:51Z,15321.048828125,92037.5703125,9.1,270.3,6.138247,99.95459,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:53:24Z,15002.8603515625,91714.96875,9.3,215.1,6.131587,99.94843,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T04:59:24Z,14579.3017578125,91507.4609375,4.0,253.5,6.125077,99.940612,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T05:07:11Z,13715.48828125,91984.9765625,4.4,260.8,6.124647,99.931218,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T05:37:38Z,13374.6904296875,92761.4453125,5.4,344.8,6.133737,99.932995,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T06:11:24Z,12280.111328125,93551.0078125,8.2,290.7,6.136223,99.923067,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T06:15:38Z,11344.802734375,94114.8828125,8.2,249.5,6.136368,99.913302,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T06:22:58Z,10577.2939453125,94451.90625,3.9,254.4,6.133745,99.903078,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T06:45:48Z,9939.06640625,94707.3515625,4.1,268.6,6.131052,99.89435,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T07:22:35Z,10236.185546875,94828.75,5.2,77.7,6.136733,99.901458,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T08:32:40Z,10060.8623046875,94825.609375,1.1,324.2,6.134367,99.897663,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T08:41:40Z,9848.59375,95020.0859375,3.4,14.6,6.13544,99.896068,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T08:42:48Z,9795.822265625,95110.8203125,4.1,5.5,6.136588,99.89637,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T08:50:21Z,9671.3447265625,95651.34375,4.9,40.8,6.145082,99.900928,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T08:59:41Z,10015.6455078125,95837.5390625,3.2,123.2,6.151172,99.907848,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T09:29:53Z,10523.4990234375,95943.515625,5.9,46.8,6.156585,99.91523,1,GFW_AIS_track,-18,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T09:41:15Z,11499.4404296875,94852.109375,4.5,168.1,6.1489,99.921583,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T09:52:32Z,10565.8154296875,95968.796875,5.2,294.0,6.157225,99.915885,1,GFW_AIS_track,-18,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T09:58:46Z,9429.8896484375,96699.2578125,8.3,267.8,6.158775,99.905463,1,GFW_AIS_track,-18,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T10:03:01Z,8461.3837890625,97258.484375,7.3,258.7,6.159035,99.896037,1,GFW_AIS_track,-18,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T10:08:51Z,7364.1630859375,98450.8984375,8.9,345.0,6.167155,99.8887,1,GFW_AIS_track,-16,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T10:33:52Z,5230.99072265625,105277.328125,8.9,343.0,6.228497,99.871657,1,GFW_AIS_track,-2,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T10:46:45Z,3050.013671875,108884.28125,9.0,341.0,6.259907,99.861122,1,GFW_AIS_track,7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T10:58:23Z,1454.9534912109375,112132.1328125,9.1,333.5,6.286653,99.848985,1,GFW_AIS_track,-5,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T11:03:03Z,697.625244140625,113421.1171875,8.7,317.7,6.296522,99.842853,1,GFW_AIS_track,1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T11:07:29Z,692.2310180664062,114206.34375,7.4,274.0,6.299053,99.833022,1,GFW_AIS_track,-1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T11:17:41Z,1659.1077880859375,115951.328125,8.9,276.8,6.302633,99.808108,1,GFW_AIS_track,-7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T21:46:06Z,1658.7247314453125,115871.375,8.3,105.2,6.302828,99.809833,1,GFW_AIS_track,-7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T21:50:17Z,2089.69091796875,115171.21875,8.1,96.0,6.301185,99.819415,1,GFW_AIS_track,-6,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T21:56:39Z,712.8146362304688,114234.4765625,8.3,86.0,6.29958,99.83343,1,GFW_AIS_track,-1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T22:00:57Z,717.5339965820312,113432.4765625,7.4,130.0,6.296707,99.842972,1,GFW_AIS_track,1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-15T22:08:21Z,1554.6982421875,112036.859375,2.9,147.6,6.286822,99.85103,1,GFW_AIS_track,-5,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:14:06Z,1584.537109375,116119.4140625,8.5,103.8,6.303317,99.806308,1,GFW_AIS_track,-7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:18:03Z,1994.550537109375,115427.53125,8.2,104.6,6.30154,99.81548,1,GFW_AIS_track,-6,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:23:53Z,1134.2646484375,114547.1171875,8.1,91.7,6.299992,99.828512,1,GFW_AIS_track,-1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:28:45Z,606.5996704101562,113865.515625,7.7,111.9,6.299142,99.83936,1,GFW_AIS_track,1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:33:09Z,995.158935546875,112822.3125,8.2,145.0,6.2923,99.846343,1,GFW_AIS_track,-5,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:37:11Z,1517.955322265625,111816.3984375,8.1,145.2,6.284705,99.851318,1,GFW_AIS_track,-5,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:43:39Z,2055.1982421875,110180.3515625,8.2,139.7,6.272843,99.860283,1,GFW_AIS_track,-4,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T21:57:21Z,4830.412109375,106804.5234375,8.3,130.0,6.250475,99.882615,1,GFW_AIS_track,-2,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T22:03:50Z,6302.88623046875,105310.9453125,8.4,114.2,6.241997,99.895157,1,GFW_AIS_track,-7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T22:08:04Z,7294.68505859375,104367.453125,8.5,119.2,6.237095,99.903983,1,GFW_AIS_track,-7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T22:12:30Z,8385.486328125,103356.3984375,8.8,115.7,6.231567,99.912993,1,GFW_AIS_track,-10,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T22:17:23Z,9561.125,102327.0,8.7,122.4,6.226637,99.923583,1,GFW_AIS_track,-11,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T22:21:53Z,10653.6142578125,101391.796875,8.7,108.6,6.22206,99.933115,1,GFW_AIS_track,-12,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T22:26:47Z,11790.544921875,100517.40625,8.6,111.2,6.218883,99.94433,1,GFW_AIS_track,-13,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-16T22:36:56Z,14282.4658203125,98657.59375,8.4,103.7,6.211543,99.967588,1,GFW_AIS_track,-12,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
