mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
412510000,2026-02-24 10:31:43+00:00,288726.4375,318187.46875,13.0,132.4,0.1653,141.02387,0,GFW_AIS_TRACK,-3070,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 11:48:00+00:00,256359.0625,295486.875,14.0,130.9,-0.0266733333333333,141.2441916666667,0,GFW_AIS_TRACK,-3032,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-03-12 16:33:35+00:00,92173.40625,98932.453125,10.5,297.0,-1.79403,141.30805666666666,1,GFW_AIS_TRACK,-3648,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-12 17:48:49+00:00,97327.3125,111439.2421875,10.6,294.5,-1.6993516666666666,141.103445,1,GFW_AIS_TRACK,-3801,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-12 19:00:40+00:00,97610.0078125,126151.3671875,10.3,296.0,-1.6153,140.910215,1,GFW_AIS_TRACK,-3955,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-12 20:17:31+00:00,102360.1328125,144452.65625,10.2,294.1,-1.5241183333333332,140.70609166666668,1,GFW_AIS_TRACK,-3517,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-12 21:40:33+00:00,106437.9140625,164919.71875,9.0,296.5,-1.427825,140.50267166666666,1,GFW_AIS_TRACK,-2647,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-12 22:54:20+00:00,110777.359375,183994.046875,9.8,294.2,-1.3391133333333334,140.32718333333332,1,GFW_AIS_TRACK,-3246,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-12 23:35:53+00:00,114631.671875,195097.46875,9.7,291.8,-1.2920433333333334,140.223035,1,GFW_AIS_TRACK,-3386,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-12 23:45:30+00:00,115590.9921875,197628.296875,9.8,293.9,-1.2821566666666666,140.19861,1,GFW_AIS_TRACK,-3357,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 00:58:31+00:00,125098.5546875,217651.265625,10.0,295.2,-1.1985083333333333,140.01650166666667,1,GFW_AIS_TRACK,-3213,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 02:09:31+00:00,126176.140625,238060.34375,9.9,293.0,-1.114385,139.83510166666667,1,GFW_AIS_TRACK,-3361,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 03:50:35+00:00,124602.7890625,266972.625,9.6,292.2,-0.99784,139.58181333333334,1,GFW_AIS_TRACK,-3605,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 05:02:00+00:00,126123.71875,287193.875,9.4,294.9,-0.9171216666666666,139.407105,1,GFW_AIS_TRACK,-3985,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 06:12:40+00:00,122578.578125,306058.125,9.3,292.9,-0.84838,139.23997166666666,1,GFW_AIS_TRACK,-4065,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 07:26:53+00:00,121077.734375,326181.25,9.1,294.6,-0.7755633333333334,139.06316,1,GFW_AIS_TRACK,-3599,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 08:50:35+00:00,124280.1328125,348981.40625,9.3,295.0,-0.685965,138.870565,1,GFW_AIS_TRACK,-4246,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 10:10:01+00:00,127667.0390625,372050.875,9.7,295.0,-0.5927033333333334,138.67897666666667,1,GFW_AIS_TRACK,-4234,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 11:27:23+00:00,125466.046875,394717.09375,9.6,294.4,-0.50613,138.48761666666667,1,GFW_AIS_TRACK,-4413,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 12:42:52+00:00,124371.5625,416317.59375,9.4,292.0,-0.4306833333333333,138.30071666666666,1,GFW_AIS_TRACK,-4464,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 13:59:20+00:00,126464.03125,437249.65625,9.1,289.2,-0.3581016666666666,138.12007833333334,1,GFW_AIS_TRACK,-4139,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 15:53:42+00:00,136884.109375,469358.40625,9.3,292.1,-0.2399133333333333,137.849235,1,GFW_AIS_TRACK,-4664,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 17:07:44+00:00,146709.6875,490332.59375,9.2,293.5,-0.1621983333333333,137.67325833333334,1,GFW_AIS_TRACK,-4248,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 18:23:23+00:00,158833.828125,511388.5625,9.0,292.0,-0.08429,137.49689833333332,1,GFW_AIS_TRACK,-4271,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 20:01:48+00:00,157954.15625,538154.3125,8.0,290.0,0.01,137.27,1,GFW_AIS_TRACK,-4472,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 20:10:20+00:00,157540.015625,540534.375,8.8,295.8,0.0202916666666666,137.25113,1,GFW_AIS_TRACK,-4451,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 21:22:11+00:00,154377.328125,560155.125,8.8,295.3,0.09678,137.09005833333333,1,GFW_AIS_TRACK,-4460,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 22:39:11+00:00,150575.140625,581188.4375,9.0,296.2,0.1814083333333333,136.919285,1,GFW_AIS_TRACK,-4184,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 23:49:21+00:00,145629.328125,600175.875,8.5,294.6,0.256895,136.76463166666667,1,GFW_AIS_TRACK,-4233,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-13 23:58:53+00:00,144868.171875,602667.75,8.5,293.3,0.2660133333333333,136.7438316666667,1,GFW_AIS_TRACK,-4274,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 01:11:22+00:00,140687.25,609384.5,8.8,295.7,0.3385433333333333,136.58650666666668,1,GFW_AIS_TRACK,-4144,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 02:23:41+00:00,138584.296875,593833.6875,8.5,292.2,0.4116183333333333,136.425355,1,GFW_AIS_TRACK,-4292,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 03:45:31+00:00,139150.109375,576209.4375,8.8,292.6,0.492175,136.2404983333333,1,GFW_AIS_TRACK,-4390,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 05:07:03+00:00,143098.875,558891.5,9.0,295.1,0.574195,136.05485166666668,1,GFW_AIS_TRACK,-4380,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 07:10:47+00:00,151994.265625,531955.625,9.0,292.0,0.6883333333333334,135.76333333333332,1,GFW_AIS_TRACK,-4237,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 08:21:52+00:00,138718.359375,517399.84375,9.7,297.9,0.77028,135.59443333333334,1,GFW_AIS_TRACK,-4356,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 10:13:50+00:00,108573.84375,493861.46875,10.0,295.0,0.9033333333333332,135.31166666666667,1,GFW_AIS_TRACK,-4415,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 10:25:05+00:00,105822.734375,491713.0,9.9,296.0,0.917825,135.284165,1,GFW_AIS_TRACK,-4409,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 11:48:40+00:00,85276.390625,474455.875,10.0,291.8,1.008985,135.070165,1,GFW_AIS_TRACK,-4551,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 13:04:25+00:00,69226.09375,459214.3125,10.3,293.0,1.0917066666666666,134.873095,1,GFW_AIS_TRACK,-4271,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 14:19:01+00:00,59376.06640625,445276.0625,10.2,296.7,1.18119,134.6777966666667,1,GFW_AIS_TRACK,-4249,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 15:44:41+00:00,58821.23046875,429964.0625,10.3,294.5,1.2833,134.449775,1,GFW_AIS_TRACK,-4185,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 16:40:40+00:00,65449.69140625,420920.46875,10.7,292.2,1.354205,134.30074666666667,1,GFW_AIS_TRACK,-4221,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 17:58:48+00:00,79603.0546875,407748.34375,10.0,294.0,1.44,134.085,1,GFW_AIS_TRACK,-5505,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 18:03:33+00:00,80706.6953125,407229.875,10.6,294.9,1.4464416666666666,134.07370833333334,1,GFW_AIS_TRACK,-5540,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 19:15:27+00:00,99507.9609375,397871.3125,10.9,293.2,1.5415,133.87984166666666,1,GFW_AIS_TRACK,-4194,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 20:15:10+00:00,116663.4609375,390784.5625,10.6,299.4,1.6206666666666667,133.71521333333334,1,GFW_AIS_TRACK,-4486,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 21:55:49+00:00,146849.65625,380810.6875,10.0,293.0,1.75,133.44,1,GFW_AIS_TRACK,-4075,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-14 23:15:36+00:00,170186.53125,373948.3125,10.0,294.9,1.83816,133.22719833333332,1,GFW_AIS_TRACK,-3611,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 00:37:33+00:00,175710.640625,369180.875,10.3,293.8,1.9315766666666667,133.01347833333332,1,GFW_AIS_TRACK,-3130,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 02:04:33+00:00,149467.78125,365417.3125,10.2,293.8,2.027,132.78116833333334,1,GFW_AIS_TRACK,-4234,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 03:31:49+00:00,123407.1328125,364587.96875,10.0,295.0,2.13,132.55,1,GFW_AIS_TRACK,-3228,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 04:31:51+00:00,106405.1484375,365583.34375,9.0,297.0,2.2016666666666667,132.39666666666668,1,GFW_AIS_TRACK,-3444,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 04:35:50+00:00,105306.8984375,365896.28125,10.0,298.3,2.2077633333333333,132.38837666666666,1,GFW_AIS_TRACK,-3503,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 06:13:51+00:00,78197.328125,370777.28125,10.0,295.0,2.335,132.13833333333332,1,GFW_AIS_TRACK,-4305,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 08:12:21+00:00,52480.2109375,378461.09375,10.7,290.6,2.4776333333333334,131.818115,1,GFW_AIS_TRACK,-4325,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 09:52:41+00:00,45309.22265625,389588.8125,10.3,298.6,2.6128466666666665,131.55394333333334,1,GFW_AIS_TRACK,-2834,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 11:19:23+00:00,38100.7890625,400375.0625,10.6,295.3,2.722738333333333,131.32619166666666,1,GFW_AIS_TRACK,-3723,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 12:11:52+00:00,26033.291015625,407799.1875,10.5,297.8,2.790068333333333,131.18777333333333,1,GFW_AIS_TRACK,-3157,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 12:39:27+00:00,21251.755859375,412293.375,10.6,304.4,2.828831666666667,131.118835,1,GFW_AIS_TRACK,-3413,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 14:16:13+00:00,26911.38671875,430245.34375,9.8,304.6,2.976676666666666,130.89460166666666,1,GFW_AIS_TRACK,-4145,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 16:08:49+00:00,56145.62109375,452390.125,9.9,303.2,3.14655,130.63922833333334,1,GFW_AIS_TRACK,-4269,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
412510000,2026-03-15 17:21:00+00:00,77263.6484375,466428.84375,10.1,297.7,3.246035,130.46988,1,GFW_AIS_TRACK,-4275,412510000-2025-12-11T07:48:20.000000Z-1-eezpart005,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,5,inside_indonesia_eez
