MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
525005038,WILIS,Passenger,S1A_IW_GRDH_1SDV_20260303T100844_20260303T100912_063461_07F912_6A18,2026-03-03T10:08:44+00:00,1,0.4975166708851854,0.3311979157018392,0.007856;0.533584;0.951110,0.3500000000000001,normal,-8.9056464288985,124.00945331126591,-9.417225890585112,124.07478332519533,0.145556,-9.41722589,124.07478333,,Passenger_x17258_y19505_vv.png,Passenger_x17258_y19505_vh.png
525701408,LCT MARINE ENERGY 1,Cargo,S1A_IW_GRDH_1SDV_20260206T092921_20260206T092946_063096_07EB4D_B0C8,2026-02-06T09:29:21+00:00,1,0.49641261498133343,0.33019356891441676,0.999999;0.195066;0.294172,0.3500000000000001,normal,-2.4155758143591712,132.5584568336558,-2.42,132.57000732421875,0.489167,-2.42,132.57000732,,Cargo_x13011_y15486.png,Cargo_x13011_y15486_vh.png
525005246,KM.DANDELION,Cargo,S1A_IW_GRDH_1SDV_20260206T092856_20260206T092921_063096_07EB4D_B6F9,2026-02-06T09:28:56+00:00,1,0.49546222885449726,0.329330227052062,0.999999;0.205324;0.281063,0.3500000000000001,normal,-2.954183375225795,132.1789523970258,-2.99,132.13999938964844,0.482222,-2.99,132.13999939,,Cargo_x5194_y4778.png,Cargo_x5194_y4778_vh.png
525137044,ISMARINE898 A,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,1,0.48922062137474615,0.32368804041280247,0.008830;0.539152;0.919680,0.3500000000000001,normal,5.095392435171893,98.04419280901315,5.07,98.05999755859376,0.286389,5.07,98.05999756,,Fishing112_Fishing_x10604_y5271.png,Fishing112_Fishing_x10604_y5271_vh.png
525005141,KMP NUSA BHAKTI,Passenger,S1A_IW_GRDH_1SDV_20260215T104128_20260215T104157_063228_07F03A_350C,2026-02-15T10:41:28+00:00,1,0.47983164091904956,0.31529064801839224,0.999999;0.154326;0.285170,0.3500000000000001,normal,-8.65779189249597,115.87897493338411,-9.548276186085369,115.74405670166016,0.308889,-9.54827619,115.7440567,,Passenger_x16833_y9765_vv.png,Passenger_x16833_y9765_vh.png
525188888,,Fishing,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,2026-03-07T11:17:24+00:00,1,0.4796428250459333,0.31512287124823,0.007640;0.483247;0.948041,0.3500000000000001,normal,1.3470454293969256,105.34120233079072,1.35,105.33999633789062,0.29,1.35,105.33999634,,Fishing112_Fishing_x16951_y17113.png,Fishing112_Fishing_x16951_y17113_vh.png
525138181,SAHATA SAROHA 18,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,1,0.47942438442260027,0.3149288244185953,0.007643;0.482752;0.947879,0.3500000000000001,normal,4.542262039429852,99.06801923811624,4.54,99.06999969482422,0.286389,4.54,99.06999969,,Fishing112_Fishing_x21953_y11393.png,Fishing112_Fishing_x21953_y11393_vh.png
525101844,SUPRABA,Fishing,S1A_IW_GRDH_1SDV_20260211T093803_20260211T093831_063169_07EDFC_B4AD,2026-02-11T09:38:03+00:00,1,0.4765170042713483,0.31235159458460343,0.009395;0.537316;0.882839,0.3500000000000001,normal,-0.434480606536853,130.96914870298178,-0.5,131.0,0.365833,-0.5,131.0,,Fishing100_Fishing_x22627_y14432.png,Fishing100_Fishing_x22627_y14432_vh.png
525100268,MANALAGI SAMBA,Cargo,S1A_IW_GRDH_1SDV_20260203T212655_20260203T212720_063060_07E9F3_4B9D,2026-02-03T21:26:55+00:00,1,0.47553204620877904,0.311480789100723,0.022289;0.790755;0.613553,0.3500000000000001,normal,-2.7519120513279347,122.56196745106064,-2.75,122.56999969482422,0.448611,-2.75,122.56999969,,Cargo_x2150_y14287.png,Cargo_x2150_y14287_vh.png
405000246,MEGHNA PARADISE,Cargo,S1A_IW_GRDH_1SDV_20260207T223215_20260207T223240_063119_07EC28_F521,2026-02-07T22:32:15+00:00,1,0.47325689656039077,0.30947376325957404,0.024735;0.803036;0.591999,0.3500000000000001,normal,-1.3763571947810065,107.83814433810002,-1.52,107.97000122070312,0.4625,-1.52,107.97000122,,Cargo_x17003_y18826.png,Cargo_x17003_y18826_vh.png
525100000,KLM GHINAYAH,Fishing,S1A_IW_GRDH_1SDV_20260308T101800_20260308T101825_063534_07FBDD_64BC,2026-03-08T10:18:00+00:00,5,0.46615572324177873,0.3032491083430136,0.417943;0.000810;0.979713,0.3500000000000001,normal,-4.3284334155727855,120.84102715500012,-5.1,119.40000153,1366.7,-5.1,119.40000153,0.0,Fishing112_Fishing_x13749_y7996.png,Fishing112_Fishing_x13749_y7996_vh.png
525900700,,Fishing,S1A_IW_GRDH_1SDV_20260313T211004_20260313T211029_063614_07FEE6_5BFD,2026-03-13T21:10:04+00:00,2,0.4637998305261135,0.30119719102825077,0.361957;0.033138;0.996305,0.3500000000000001,normal,-1.3461347563421624,127.46835386492056,-0.3,127.59999847,473.832222,-0.3,127.59999847,46466.943,Fishing112_Fishing_x8153_y13499.png,Fishing112_Fishing_x8153_y13499_vh.png
412210000,RUI NING 3,Fishing,S1A_IW_GRDH_1SDV_20260216T112524_20260216T112549_063243_07F0C2_14CA,2026-02-16T11:25:24+00:00,1,0.45585713535547256,0.29432724201884297,0.124850;0.978194;0.264528,0.3500000000000001,normal,1.2563018771270702,104.1739201058673,1.25,104.08999633789062,0.423333,1.25,104.08999634,,Fishing100_Fishing_x25014_y9283.png,Fishing100_Fishing_x25014_y9283_vh.png
525701658,SEMARAK MALUT 01,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.45564285200089216,0.29414291782095836,0.008385;0.450611;0.907932,0.3500000000000001,normal,-5.3850311328880585,119.30488098943704,-5.41,119.30999755859376,0.263056,-5.41,119.30999756,,Cargo_x18943_y10050.png,Cargo_x18943_y10050_vh.png
525015109,KMP.CAKALANG,Passenger,S1A_IW_GRDH_1SDV_20260208T213656_20260208T213721_063133_07ECB4_AD24,2026-02-08T21:36:56+00:00,1,0.4487765450030565,0.288264669895519,0.011589;0.636649;0.698092,0.3500000000000001,normal,-8.957327847210482,119.46959024064095,-9.349818866757204,119.4979476928711,0.384444,-9.34981887,119.49794769,,Passenger_x6554_y11190_vv.png,Passenger_x6554_y11190_vh.png
525010381,PACMAN,Cargo,S1A_IW_GRDH_1SDV_20260204T203028_20260204T203053_063074_07EA72_E0FE,2026-02-04T20:30:28+00:00,1,0.4474089543024699,0.28710034672525936,0.999999;0.174218;0.168009,0.3500000000000001,normal,-7.143163590085331,137.81265924624103,-7.14,137.86000061035156,0.507778,-7.14,137.86000061,,Cargo_x22033_y17068.png,Cargo_x22033_y17068_vh.png
525901843,SPOB.KERTAJAYA,Cargo,S1A_IW_GRDH_1SDV_20260204T220815_20260204T220840_063075_07EA7C_278C,2026-02-04T22:08:15+00:00,1,0.44202944574256736,0.2825411063323827,0.015760;0.742772;0.567557,0.3500000000000001,normal,-3.203181282863345,113.13334840511952,-3.22,113.13999938964844,0.1375,-3.22,113.13999939,,Cargo_x13283_y11430.png,Cargo_x13283_y11430_vh.png
525201122,KMP TAKABONERATE,Passenger,S1A_IW_GRDH_1SDV_20260208T213606_20260208T213631_063133_07ECB4_A064,2026-02-08T21:36:06+00:00,1,0.4391439529135823,0.2801091232447449,0.010915;0.606843;0.699674,0.3500000000000001,normal,-5.870646015308036,120.55639569881652,-6.0,120.58999633789062,0.398333,-6.0,120.58999634,,Passenger_x11082_y10349_vv.png,Passenger_x11082_y10349_vh.png
525501799,NOAH FORTUNA,Cargo,S1A_IW_GRDH_1SDV_20260202T114041_20260202T114110_063039_07E931_197F,2026-02-02T11:40:41+00:00,1,0.430379090209802,0.27277920799973754,0.024623;0.811084;0.455431,0.3500000000000001,normal,-2.6226119098420013,101.00309089862424,-2.79,101.12000274658205,0.321944,-2.79,101.12000275,,Cargo_x25985_y7272.png,Cargo_x25985_y7272_vh.png
525100354,KMP.JALUR NUSA,Passenger,S1A_IW_GRDH_1SDV_20260211T220103_20260211T220128_063177_07EE44_FC78,2026-02-11T22:01:03+00:00,1,0.4278266057372093,0.27066071195769786,0.059316;0.871468;0.352696,0.3500000000000001,normal,-7.569908427082916,114.06973876527522,-7.57,114.08000183105467,0.0175,-7.57,114.08000183,,Passenger_x9922_y18678_vv.png,Passenger_x9922_y18678_vh.png
525100956,KMP.PERMATA LESTARI5,Passenger,S1A_IW_GRDH_1SDV_20260210T211741_20260210T211806_063162_07EDB8_4A98,2026-02-10T21:17:41+00:00,1,0.42551946143309277,0.2687520461118975,0.999999;0.155823;0.120737,0.3500000000000001,normal,1.3032803492006724,125.63133221912564,0.1033400928971025,125.61904907226562,0.294722,0.10334009,125.61904907,,Passenger_x5241_y9474_vv.png,Passenger_x5241_y9474_vh.png
525501836,SEA ROSE,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.4201178140938282,0.26430625652076306,0.056408;0.868572;0.335374,0.3500000000000001,normal,-5.372169490867878,118.64691981292106,-5.46,118.80999755859376,0.263056,-5.46,118.80999756,,Cargo_x11650_y9884.png,Cargo_x11650_y9884_vh.png
525900595,KARYA SEMPURNA 6,Fishing,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,2026-03-07T20:22:45+00:00,2,0.41947327367961407,0.26377790632523757,0.999940;0.030916;0.227564,0.3500000000000001,normal,-8.208569436737173,139.179274307418,-8.21,139.1699981689453,2.379167,-8.21000001,139.16999817,92589.234,Fishing112_Fishing_x19051_y7714.png,Fishing112_Fishing_x19051_y7714_vh.png
525012397,KM INTI MULIA,Cargo,S1A_IW_GRDH_1SDV_20260205T211120_20260205T211145_063089_07EB08_89B0,2026-02-05T21:11:20+00:00,1,0.41599974781274796,0.2609383409808286,0.999999;0.140973;0.107027,0.3500000000000001,normal,-4.831942293517776,126.68402090627264,-4.84,126.66999816894533,0.188889,-4.84,126.66999817,,Cargo_x10281_y2038.png,Cargo_x10281_y2038_vh.png
525120010,MT.KENCANA EXPRESS,Cargo,S1A_IW_GRDH_1SDV_20260216T112315_20260216T112344_063243_07F0C2_ED7C,2026-02-16T11:23:15+00:00,1,0.4133112778266271,0.25874954213889745,0.999999;0.163942;0.075993,0.3500000000000001,normal,-5.959268011111496,104.7719207603186,-5.94,104.88999939,1.3875,-5.94,104.88999939,,Cargo_x13762_y5757_vv.png,Cargo_x13762_y5757_vh.png
525113041,TANTO SETUJU,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.41094466547171277,0.25682924538786417,0.999999;0.141002;0.091833,0.3500000000000001,normal,-5.83158318624605,119.66195905076157,-5.86,119.5,0.263056,-5.86,119.5,,Cargo_x22881_y15008.png,Cargo_x22881_y15008_vh.png
525012378,MV TRITON SHIP,Cargo,S1A_IW_GRDH_1SDV_20260202T222449_20260202T222514_063046_07E974_0FB1,2026-02-02T22:24:49+00:00,1,0.40998211565117043,0.2560499470264972,0.012015;0.682139;0.535792,0.3500000000000001,normal,-3.2309237376692583,109.9195728014128,-3.24,109.91999817,0.413611,-3.24,109.91999817,,Cargo_x24184_y7259_vv.png,Cargo_x24184_y7259_vh.png
525005031,KM.SINABUNG,Passenger,S1A_IW_GRDH_1SDV_20260313T211004_20260313T211029_063614_07FEE6_5BFD,2026-03-13T21:10:04+00:00,1,0.4098718464374542,0.2559607345952494,0.999999;0.125675;0.103941,0.3500000000000001,normal,-0.9462547668139792,128.60903033259842,-0.4562711173629168,128.50330352783203,0.167778,-0.45627112,128.50330353,,Passenger_x20844_y9074_vv.png,Passenger_x20844_y9074_vh.png
352005955,PALADIN TRADER,Cargo,S1A_IW_GRDH_1SDV_20260205T102546_20260205T102615_063082_07EACD_4837,2026-02-05T10:25:46+00:00,1,0.40839795768260956,0.2547695499349829,0.999999;0.161504;0.063691,0.3500000000000001,normal,-5.92763771328516,119.0474823735484,-5.94,118.9800033569336,0.429444,-5.94,118.98000336,,Cargo_x13192_y9752.png,Cargo_x13192_y9752_vh.png
525201688,KM HASIL UNION ABADI,Fishing,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,2026-03-04T09:11:15+00:00,1,0.40751776720086735,0.2540592980422919,0.999999;0.163651;0.058903,0.3500000000000001,normal,-8.226096639880593,139.1614258726602,-7.189463367057656,139.15660858154297,0.8125,-7.18946337,139.15660858,,Fishing112_Fishing_x25110_y10214.png,Fishing112_Fishing_x25110_y10214_vh.png
525100085,KM. MILA UTAMA,Cargo,S1A_IW_GRDH_1SDV_20260208T213656_20260208T213721_063133_07ECB4_AD24,2026-02-08T21:36:56+00:00,1,0.4068507415552934,0.2535216075291416,0.229954;0.955464;0.035134,0.3500000000000001,normal,-8.306186247887185,119.26076662935752,-8.32,119.51000213623048,0.384444,-8.32,119.51000214,,Cargo_x4184_y4000.png,Cargo_x4184_y4000_vh.png
416006701,HO HSIN HSING 603,Fishing,S1A_IW_GRDH_1SDV_20260221T113359_20260221T113424_063317_07F392_DB22,2026-02-21T11:33:59+00:00,2,0.4051234455158313,0.25213144067580784,0.026645;0.288996;0.899730,0.3500000000000001,normal,2.71573964911984,101.1106295416754,1.562954622827754,101.23111724853516,0.433611,1.56301214,101.23112905,436360.314,Fishing112_Fishing_x16751_y7230.png,Fishing112_Fishing_x16751_y7230_vh.png
525700876,HASIL LAUT 216,Fishing,S1A_IW_GRDH_1SDV_20260218T201449_20260218T201514_063278_07F21A_600D,2026-02-18T20:14:49+00:00,3,0.4010695045193036,0.2488812144703998,0.999936;0.029126;0.174147,0.3500000000000001,normal,-10.150590861867595,139.9139847687845,-10.15,139.92999267578125,1.246944,-10.15000029,139.92998894,401180.267,Fishing100_Fishing_x7351_y16903.png,Fishing100_Fishing_x7351_y16903_vh.png
525801704,SPOB.SUMBER JAYA 27,Passenger,S1A_IW_GRDH_1SDV_20260214T114040_20260214T114109_063214_07EFB0_20AD,2026-02-14T11:40:40+00:00,1,0.40005173316846293,0.24806795946381657,0.009781;0.549639;0.640736,0.3500000000000001,normal,-2.503255266594496,100.25247771230784,-1.759595777630072,100.25299072265624,0.322222,-1.75959578,100.25299072,,Passenger_x17621_y5943_vv.png,Passenger_x17621_y5943_vh.png
431172000,DIONE LEADER,Cargo,S1A_IW_GRDH_1SDV_20260203T212925_20260203T212950_063060_07E9F3_1A9A,2026-02-03T21:29:25+00:00,1,0.39931649218002957,0.24748114317401546,0.085666;0.894593;0.217690,0.3500000000000001,normal,-10.991867619461203,120.97092463718737,-11.0,120.98999786376952,0.490278,-11.0,120.98999786,,Cargo_x7054_y5499.png,Cargo_x7054_y5499_vh.png
525019404,KMP BNR II,Passenger,S1A_IW_GRDH_1SDV_20260307T111519_20260307T111544_063520_07FB52_E555,2026-03-07T11:15:19+00:00,1,0.3993011862039566,0.2474689331170213,0.999999;0.131023;0.066881,0.3500000000000001,normal,-5.87842478658956,106.08993844491869,-6.755646808586723,106.08226776123048,0.255278,-6.75564681,106.08226776,,Passenger_x7477_y13644_vv.png,Passenger_x7477_y13644_vh.png
372134000,XING HE SHENG,Cargo,S1A_IW_GRDH_1SDV_20260209T221657_20260209T221722_063148_07ED3E_8E5E,2026-02-09T22:16:57+00:00,1,0.39770567417144775,0.24619749905238636,0.070551;0.882647;0.239920,0.3500000000000001,normal,-4.25364901783022,110.40119729556214,-4.23,110.36000061035156,0.2825,-4.23,110.36000061,,Cargo_x9835_y4146.png,Cargo_x9835_y4146_vh.png
525012198,KMP.PANCAR INDAH,Passenger,S1A_IW_GRDH_1SDV_20260211T220128_20260211T220153_063177_07EE44_39A6,2026-02-11T22:01:28+00:00,1,0.39329540729522705,0.24269696747614253,0.999999;0.145744;0.034143,0.3500000000000001,normal,-8.148605679812878,114.42810972383516,-7.26541602510502,114.43359375,0.024444,-7.26541603,114.43359375,,Passenger_x17535_y8351_vv.png,Passenger_x17535_y8351_vh.png
525977130,KM SETIA KASIH ABADI,Fishing,S1A_IW_GRDH_1SDV_20260218T215132_20260218T215157_063279_07F220_27B7,2026-02-18T21:51:32+00:00,1,0.39007939988126356,0.240157181057621,0.009022;0.426791;0.734425,0.3500000000000001,normal,-2.788656910611427,116.90739903057968,-2.8319455837895884,116.90689086914062,8.858889,-2.83194558,116.90689087,,Fishing100_Fishing_x7346_y16746.png,Fishing100_Fishing_x7346_y16746_vh.png
525900981,,Fishing,S1A_IW_GRDH_1SDV_20260314T201514_20260314T201539_063628_07FF6E_9EB9,2026-03-14T20:15:14+00:00,1,0.3890495343754689,0.23934613996436865,0.999999;0.137107;0.030042,0.3500000000000001,normal,-10.285905378339994,139.6725931185246,-10.3,139.64999389648438,0.746111,-10.3,139.6499939,,Fishing112_Fishing_x8464_y1758.png,Fishing112_Fishing_x8464_y1758_vh.png
525005193,DHARMA KARTIKA III,Cargo,S1A_IW_GRDH_1SDV_20260208T213606_20260208T213631_063133_07ECB4_A064,2026-02-08T21:36:06+00:00,1,0.38825466980536777,0.2387209205146561,0.999999;0.124647;0.040118,0.3500000000000001,normal,-5.690784127751207,120.56859297965244,-5.72,120.45999908447266,0.398333,-5.72,120.45999908,,Cargo_x11209_y8359.png,Cargo_x11209_y8359_vh.png
525019363,MV SEGORO MAS,Cargo,S1A_IW_GRDH_1SDV_20260203T212655_20260203T212720_063060_07E9F3_4B9D,2026-02-03T21:26:55+00:00,1,0.388147191144526,0.23863643096581594,0.011382;0.686030;0.467030,0.3500000000000001,normal,-2.2934816369685094,122.73059661767569,-2.34,122.73000336,0.448611,-2.34,122.73000336,,Cargo_x4023_y9219_vv.png,Cargo_x4023_y9219_vh.png
525100805,KMP.REINNA,Passenger,S1A_IW_GRDH_1SDV_20260211T111519_20260211T111544_063170_07EE07_F4C7,2026-02-11T11:15:19+00:00,1,0.38762523730595905,0.23822629061161696,0.999998;0.109547;0.053331,0.3500000000000001,normal,-5.916260898462972,105.97816035401078,-6.702798381193018,105.99300384521484,0.255278,-6.70279838,105.99300385,,Passenger_x6239_y14061_vv.png,Passenger_x6239_y14061_vh.png
525022436,KM.INNOVA,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.3863671887665987,0.23723890242539783,0.009455;0.531002;0.618644,0.3500000000000001,normal,-5.401565248995952,119.30790092322628,-5.36,119.30999755859376,0.736944,-5.36,119.30999756,,Cargo_x18976_y10233.png,Cargo_x18976_y10233_vh.png
305749000,BBC NAGASAKI,Cargo,S1A_IW_GRDH_1SDV_20260203T212810_20260203T212835_063060_07E9F3_3823,2026-02-03T21:28:10+00:00,1,0.3861473649740219,0.23706654028043164,0.148696;0.928267;0.081479,0.3500000000000001,normal,-7.742333881705383,122.6700906895028,-7.73,122.6500015258789,0.469444,-7.73,122.65000153,,Cargo_x14327_y19480.png,Cargo_x14327_y19480_vh.png
525101278,CHARLY MEGAH UTAMA,Fishing,S1A_IW_GRDH_1SDV_20260307T111659_20260307T111724_063520_07FB52_CF91,2026-03-07T11:16:59+00:00,1,0.3852765702952941,0.23638424764931398,0.009661;0.566754;0.579415,0.3500000000000001,normal,0.3198316318455307,105.28228582709788,-0.5,108.0,1861.716944,-0.5,108.0,,Fishing112_Fishing_x12796_y11800.png,Fishing112_Fishing_x12796_y11800_vh.png
525119087,SABUK NUSANTARA 77,Passenger,S1A_IW_GRDH_1SDV_20260305T203808_20260305T203833_063497_07FA75_AF01,2026-03-05T20:38:08+00:00,1,0.38416003560026485,0.23551055598193335,0.999999;0.130203;0.022278,0.3500000000000001,normal,-4.415142478639736,134.91932974396283,-5.435553865190249,134.8736572265625,0.364444,-5.43555387,134.87365723,,Passenger_x7864_y8515_vv.png,Passenger_x7864_y8515_vh.png
525600370,PERINTIS JAYA 46,Fishing,S1A_IW_GRDH_1SDV_20260303T100844_20260303T100912_063461_07F912_6A18,2026-03-03T10:08:44+00:00,1,0.38362820881108445,0.23509485184377896,0.999999;0.127781;0.023104,0.3500000000000001,normal,-8.564372697646641,124.65345697250947,-8.56,124.6500015258789,0.145556,-8.56,124.65000153,,Fishing112_Fishing_x24357_y15756.png,Fishing112_Fishing_x24357_y15756_vh.png
50862783,KMP PERMATA LESTARI3,Passenger,S1A_IW_GRDH_1SDV_20260209T113334_20260209T113359_063141_07ECFF_5730,2026-02-09T11:33:34+00:00,1,0.3819019164269169,0.23374749556393892,0.008331;0.267628;0.869747,0.3500000000000001,normal,1.3743881225808785,102.1678321250443,2.771250090805923,102.13851928710938,1.440556,2.77125009,102.13851929,,Passenger_x25031_y5363_vv.png,Passenger_x25031_y5363_vh.png
525221113,TRIANIS 1,Fishing,S1A_IW_GRDH_1SDV_20260303T223214_20260303T223239_063469_07F964_7A45,2026-03-03T22:32:14+00:00,1,0.38166256497303647,0.2335609255832351,0.999999;0.122427;0.022562,0.3500000000000001,normal,0.0081539962965571,106.84903366209528,1.3628627980286985,106.71363830566406,0.462778,1.3628628,106.71363831,,Fishing112_Fishing_x5986_y3504.png,Fishing112_Fishing_x5986_y3504_vh.png
248876000,MARAN SEAFARER,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.38120987514654797,0.2332082231062429,0.008853;0.386097;0.748680,0.3500000000000001,normal,-2.631016684782025,118.57308323683505,-2.69,118.56999969482422,0.276944,-2.69,118.56999969,,Cargo_x3587_y12887.png,Cargo_x3587_y12887_vh.png
525600491,KM SENTOSA 209,Cargo,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,1,0.3800496896728873,0.23230525164220406,0.010162;0.633992;0.495995,0.3500000000000001,normal,-5.3847586035114325,106.7997740599384,-5.48,106.80000305,0.441944,-5.48,106.80000305,,Cargo_x16271_y13170_vv.png,Cargo_x16271_y13170_vh.png
525019593,KM FAJAR BAHARI II,Cargo,S1A_IW_GRDH_1SDV_20260207T223305_20260207T223330_063119_07EC28_AC9D,2026-02-07T22:33:05+00:00,1,0.3800496896728873,0.23230525164220406,0.010162;0.633992;0.495995,0.3500000000000001,normal,-3.033261994901731,107.29730481217528,-3.19,107.29000092,0.448611,-3.19,107.29000092,,Cargo_x18192_y3828_vv.png,Cargo_x18192_y3828_vh.png
525100317,MARITINDO PERKASA 2,Cargo,S1A_IW_GRDH_1SDV_20260205T211005_20260205T211030_063089_07EB08_04D0,2026-02-05T21:10:05+00:00,1,0.37982895970344543,0.23213361379717248,0.008800;0.368896;0.761791,0.3500000000000001,normal,-1.0002489202814966,128.47982494516432,-1.03,128.47999572753906,0.168056,-1.03,128.47999573,,Cargo_x19411_y9670.png,Cargo_x19411_y9670_vh.png
525401796,NUSANTARAMARITIM,Fishing,S1A_IW_GRDH_1SDV_20260307T111519_20260307T111544_063520_07FB52_E555,2026-03-07T11:15:19+00:00,1,0.37952842004597187,0.23189999675143674,0.999999;0.121390;0.017196,0.3500000000000001,normal,-5.96151181237332,106.61878923365605,-6.672109565492643,106.60137176513672,0.255278,-6.67210957,106.60137177,,Fishing112_Fishing_x13330_y14577.png,Fishing112_Fishing_x13330_y14577_vh.png
525021130,KMP.GAMBOLO,Passenger,S1A_IW_GRDH_1SDV_20260202T114041_20260202T114110_063039_07E931_197F,2026-02-02T11:40:41+00:00,1,0.3785446338976423,0.2311359210593752,0.011068;0.689478;0.435088,0.3500000000000001,normal,-2.454101185954189,100.25546667150996,-1.856364584850285,100.25642395019533,0.321944,-1.85636458,100.25642395,,Passenger_x17673_y5398_vv.png,Passenger_x17673_y5398_vh.png
525189898,KM N BAHARI 1010,Fishing,S1A_IW_GRDH_1SDV_20260214T114249_20260214T114314_063215_07EFB0_BA99,2026-02-14T11:42:49+00:00,1,0.37836460086206597,0.23099620212801897,0.008750;0.352109;0.774234,0.3500000000000001,normal,5.008343534523184,98.5026704927314,5.02,98.5,0.286389,5.02,98.5,,Fishing100_Fishing_x15676_y6238.png,Fishing100_Fishing_x15676_y6238_vh.png
