mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
533092888,1773180293,2026-03-10T22:04:53Z,6.38421044,99.87421433,6.384217,99.874212,5.452603,342.612862,0.3,120.0,0.774,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773180471,2026-03-10T22:07:51Z,6.38653913,99.87594792,6.385962,99.87598,5.941794,74.577437,7.0,55.0,64.272,42.39,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773180471,2026-03-10T22:07:51Z,6.38643059,99.87596058,6.385962,99.87598,6.087324,70.703699,7.0,55.0,52.149,31.047,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773180604,2026-03-10T22:10:04Z,6.38809098,99.88038222,6.38887,99.88039,8.521856,83.692362,8.7,101.0,86.627,40.706,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773180604,2026-03-10T22:10:04Z,6.38828127,99.88038786,6.38887,99.88039,8.504428,87.954704,8.7,101.0,65.464,30.562,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773180924,2026-03-10T22:15:24Z,6.38175167,99.88877214,6.380962,99.88828,7.547382,140.488951,8.6,88.0,103.285,47.39,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773180924,2026-03-10T22:15:24Z,6.38156251,99.88865427,6.380962,99.88828,7.183889,127.469947,8.6,88.0,78.545,33.961,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773181271,2026-03-10T22:21:11Z,6.38841305,99.89927297,6.389107,99.899272,12.832321,35.466371,8.8,58.0,77.164,47.576,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773181271,2026-03-10T22:21:11Z,6.3885609,99.89927304,6.389107,99.899272,11.871619,38.866695,8.8,58.0,60.724,34.01,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773181511,2026-03-10T22:25:11Z,6.39622878,99.90645195,6.395997,99.906415,7.614806,46.391458,8.7,41.0,26.094,45.513,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773181511,2026-03-10T22:25:11Z,6.39617722,99.90644321,6.395997,99.906415,7.838099,45.118729,8.7,41.0,20.281,32.9,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773181804,2026-03-10T22:30:04Z,6.40674739,99.90492607,6.406985,99.904547,11.278477,325.042783,8.5,333.0,49.524,46.825,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773181804,2026-03-10T22:30:04Z,6.40680083,99.90483937,6.406985,99.904547,10.654508,326.423376,8.5,333.0,38.251,33.624,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773182204,2026-03-10T22:36:44Z,6.4185043,99.89292466,6.418447,99.892972,8.128852,299.423873,8.8,301.0,8.244,48.109,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773182204,2026-03-10T22:36:44Z,6.418492,99.89293426,6.418447,99.892972,8.265815,299.764153,8.8,301.0,6.514,34.299,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773182711,2026-03-10T22:45:11Z,6.43192133,99.87672344,6.43198,99.8767,9.620537,317.725929,8.9,316.0,7.019,48.732,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773182711,2026-03-10T22:45:11Z,6.43193234,99.87671915,6.43198,99.8767,9.487053,317.427971,8.9,316.0,5.706,34.627,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773183137,2026-03-10T22:52:17Z,6.44601132,99.86578518,6.445982,99.86576,8.670166,328.484095,8.8,331.0,4.286,48.214,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773183137,2026-03-10T22:52:17Z,6.44600618,99.86578091,6.445982,99.86576,8.691787,328.934655,8.8,331.0,3.545,34.32,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773183697,2026-03-10T23:01:37Z,6.46710477,99.854654,6.46718,99.854725,9.585559,333.239367,9.2,325.0,11.468,48.924,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773183697,2026-03-10T23:01:37Z,6.46711772,99.85466618,6.46718,99.854725,9.505966,331.87819,9.2,325.0,9.497,34.727,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773186146,2026-03-10T23:42:26Z,6.48538496,99.80476684,6.485317,99.804832,6.660125,229.150761,8.9,268.0,10.437,49.938,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773186146,2026-03-10T23:42:26Z,6.48537532,99.80477607,6.485317,99.804832,6.745124,235.887028,8.9,268.0,8.958,35.318,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773187240,2026-03-11T00:00:40Z,6.47905509,99.75730139,6.479097,99.757152,12.495903,275.107016,8.5,270.0,17.151,49.681,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773187240,2026-03-11T00:00:40Z,6.47906003,99.75728387,6.479097,99.757152,12.025071,274.685528,8.5,270.0,15.138,35.157,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773187800,2026-03-11T00:10:00Z,6.47231625,99.73382957,6.472092,99.734027,8.59661,228.823533,9.5,254.0,33.13,48.832,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773187800,2026-03-11T00:10:00Z,6.47228831,99.73385416,6.472092,99.734027,8.611057,232.129091,9.5,254.0,29.003,34.633,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773190306,2026-03-11T00:51:46Z,6.47912301,99.74131303,6.479215,99.741317,9.799773,55.118135,7.8,90.0,10.238,49.939,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773190306,2026-03-11T00:51:46Z,6.4791338,99.7413135,6.479215,99.741317,9.415638,58.301455,7.8,90.0,9.037,35.317,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773190839,2026-03-11T01:00:39Z,6.48016584,99.75490192,6.479857,99.75488,4.578519,139.261222,3.3,81.0,34.427,48.701,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773190839,2026-03-11T01:00:39Z,6.48012963,99.75489908,6.479857,99.75488,4.262804,134.908388,3.3,81.0,30.388,34.545,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773191906,2026-03-11T01:18:26Z,6.47968193,99.76677682,6.479762,99.76674,3.136873,37.809239,2.9,82.0,9.789,49.669,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773191906,2026-03-11T01:18:26Z,6.47969193,99.76677223,6.479762,99.76674,3.015883,42.589704,2.9,82.0,8.567,35.151,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773193213,2026-03-11T01:40:13Z,6.47677078,99.7536462,6.47676,99.753585,6.837364,242.69313,5.0,236.0,6.867,49.774,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773193213,2026-03-11T01:40:13Z,6.47676956,99.75363935,6.47676,99.753585,6.629403,242.132532,5.0,236.0,6.098,35.214,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773193613,2026-03-11T01:46:53Z,6.47216409,99.74366297,6.472197,99.743752,5.386124,248.86585,6.3,249.0,10.495,47.824,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773193613,2026-03-11T01:46:53Z,6.47216855,99.74367472,6.472197,99.743752,5.505187,248.887045,6.3,249.0,9.106,34.024,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773203288,2026-03-11T04:28:08Z,6.46143716,99.73374559,6.461452,99.733745,4.804889,79.102412,5.5,118.0,1.651,49.996,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773203288,2026-03-11T04:28:08Z,6.46143905,99.73374551,6.461452,99.733745,4.758521,84.396326,5.5,118.0,1.441,35.353,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773204274,2026-03-11T04:44:34Z,6.4644153,99.74347468,6.464392,99.743765,1.714695,302.333945,8.5,280.0,32.181,49.603,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773204274,2026-03-11T04:44:34Z,6.46441282,99.74350553,6.464392,99.743765,2.393827,294.076993,8.5,280.0,28.762,35.105,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773209129,2026-03-11T06:05:29Z,6.45608358,99.71254255,6.456113,99.712562,2.276806,201.128944,6.4,209.0,3.914,49.983,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773209129,2026-03-11T06:05:29Z,6.45608636,99.71254439,6.456113,99.712562,2.662375,202.913198,6.4,209.0,3.544,35.345,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773215575,2026-03-11T07:52:55Z,6.4705523,99.71736367,6.47059,99.717338,3.34573,31.335048,6.5,118.0,5.061,49.99,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773215575,2026-03-11T07:52:55Z,6.47055532,99.71736161,6.47059,99.717338,3.151003,40.841423,6.5,118.0,4.656,35.349,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773216469,2026-03-11T08:07:49Z,6.45453122,99.72075124,6.454472,99.720825,10.027214,183.324743,9.0,194.0,10.478,49.499,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773216469,2026-03-11T08:07:49Z,6.45452643,99.72075693,6.454472,99.720825,9.936216,184.071941,9.0,194.0,9.654,35.029,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773219180,2026-03-11T08:53:00Z,6.47203155,99.75019835,6.472117,99.750202,13.295255,23.721559,8.3,38.0,9.51,49.945,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773219180,2026-03-11T08:53:00Z,6.47203831,99.75019864,6.472117,99.750202,12.881051,24.441504,8.3,38.0,8.758,35.319,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773219686,2026-03-11T09:01:26Z,6.48245783,99.76656244,6.482272,99.766597,8.879476,106.586983,8.1,92.0,21.013,48.523,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773219686,2026-03-11T09:01:26Z,6.48243908,99.76656597,6.482272,99.766597,8.783156,105.327419,8.1,92.0,18.892,34.413,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773219927,2026-03-11T09:05:27Z,6.48364798,99.77579461,6.483962,99.775785,8.852816,64.680458,8.3,76.0,34.934,45.203,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773219927,2026-03-11T09:05:27Z,6.48370814,99.77579265,6.483962,99.775785,8.729473,66.596544,8.3,76.0,28.241,32.619,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773220273,2026-03-11T09:11:13Z,6.49023954,99.78764999,6.490372,99.787567,8.179404,58.92788,8.3,68.0,17.35,47.574,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773220273,2026-03-11T09:11:13Z,6.4902677,99.78763227,6.490372,99.787567,8.187511,60.860574,8.3,68.0,13.657,34.013,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773220566,2026-03-11T09:16:06Z,6.49404314,99.79846362,6.493965,99.79851,8.777999,77.978588,8.6,74.0,10.087,46.728,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773220566,2026-03-11T09:16:06Z,6.49402633,99.79847364,6.493965,99.79851,8.737953,77.171986,8.6,74.0,7.915,33.541,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773263589,2026-03-11T21:13:09Z,6.38787417,99.87816549,6.387867,99.878155,5.023244,257.708278,8.8,43.0,1.407,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773263589,2026-03-11T21:13:09Z,6.38787295,99.87816371,6.387867,99.878155,3.057981,273.905339,8.8,43.0,1.168,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773264065,2026-03-11T21:21:05Z,6.38309273,99.89106986,6.382455,99.891605,13.730439,102.612983,8.5,59.0,92.334,48.451,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773264065,2026-03-11T21:21:05Z,6.38300308,99.89114618,6.382455,99.891605,12.697718,98.907076,8.5,59.0,79.277,34.417,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773264305,2026-03-11T21:25:05Z,6.38807315,99.89947681,6.38891,99.89882,9.876009,23.709826,8.8,61.0,118.012,45.287,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773264305,2026-03-11T21:25:05Z,6.38824051,99.89934546,6.38891,99.89882,9.381288,29.956435,8.8,61.0,94.412,32.706,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773264625,2026-03-11T21:30:25Z,6.39584239,99.90899792,6.396392,99.909022,8.188064,88.270664,9.0,117.0,61.172,47.241,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773264625,2026-03-11T21:30:25Z,6.3959596,99.90900378,6.396392,99.909022,8.178621,94.824803,9.0,117.0,48.123,33.838,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773266411,2026-03-11T22:00:11Z,6.33871808,99.9550413,6.338612,99.955005,12.364638,164.255647,8.8,146.0,12.459,49.891,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773266411,2026-03-11T22:00:11Z,6.33869933,99.95503488,6.338612,99.955005,11.666834,161.863347,8.8,146.0,10.257,35.292,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773266811,2026-03-11T22:06:51Z,6.32594322,99.9657752,6.326302,99.966007,8.16595,115.967043,8.7,144.0,47.412,47.911,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773266811,2026-03-11T22:06:51Z,6.32599979,99.96581161,6.326302,99.966007,8.115258,120.431769,8.7,144.0,39.944,34.114,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773268780,2026-03-11T22:39:40Z,6.26636128,100.01222724,6.266322,100.01218,9.316949,157.324837,8.9,139.0,6.807,49.905,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773268780,2026-03-11T22:39:40Z,6.26635557,100.01222038,6.266322,100.01218,9.199938,154.795676,8.9,139.0,5.818,35.298,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773302257,2026-03-12T07:57:37Z,6.15287816,99.97351854,6.15288,99.973522,8.207801,323.986944,9.2,304.0,0.434,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773302257,2026-03-12T07:57:37Z,6.15287837,99.97351893,6.15288,99.973522,8.265258,321.511093,9.2,304.0,0.385,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773302604,2026-03-12T08:03:24Z,6.15858751,99.96197024,6.15852,99.961535,8.497755,275.088785,5.0,285.0,48.699,47.148,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773302604,2026-03-12T08:03:24Z,6.15857801,99.96191571,6.15852,99.961535,8.058228,275.833363,5.0,285.0,42.58,33.598,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773303004,2026-03-12T08:10:04Z,6.16181119,99.95103146,6.161472,99.95119,5.543846,311.607662,9.0,321.0,41.59,47.996,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773303004,2026-03-12T08:10:04Z,6.16175132,99.95106005,6.161472,99.95119,6.140134,314.041782,9.0,321.0,34.221,34.196,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773303884,2026-03-12T08:24:44Z,6.16939075,99.93651048,6.169577,99.936223,1.906266,217.694842,7.4,138.0,37.934,49.547,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773303884,2026-03-12T08:24:44Z,6.1694212,99.93646341,6.169577,99.936223,2.168304,184.326971,7.4,138.0,31.725,35.088,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773436791,2026-03-13T21:19:51Z,6.384162,99.87422,6.384162,99.87422,0.8,185,0.8,185.0,0,35.355,1,segment_start,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773436791,2026-03-13T21:19:51Z,6.384162,99.87422,6.384162,99.87422,0.8,185,0.8,185.0,0,28.868,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773436893,2026-03-13T21:21:33Z,6.38483143,99.874946,6.384842,99.874967,4.642645,40.586069,4.9,40.0,2.601,36.181,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773436893,2026-03-13T21:21:33Z,6.3848448,99.87495827,6.384842,99.874967,4.749639,40.40853,4.9,40.0,1.014,27.867,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773437107,2026-03-13T21:25:07Z,6.38825989,99.88092037,6.388775,99.88105,8.536181,79.944051,7.9,99.0,59.042,45.045,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773437107,2026-03-13T21:25:07Z,6.38838544,99.88095477,6.388775,99.88105,8.304049,84.311105,7.9,99.0,44.577,32.756,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773437427,2026-03-13T21:30:27Z,6.38198157,99.88921483,6.380992,99.88873,7.385431,141.036,8.6,77.0,122.386,47.304,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773437427,2026-03-13T21:30:27Z,6.38175718,99.88910482,6.380992,99.88873,6.797727,126.232595,8.6,77.0,94.631,33.891,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773437773,2026-03-13T21:36:13Z,6.38858747,99.89945721,6.389257,99.89945,12.622247,35.850253,8.8,58.0,74.453,47.552,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773437773,2026-03-13T21:36:13Z,6.38872873,99.89945602,6.389257,99.89945,11.718808,39.204879,8.8,58.0,58.745,33.993,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773438013,2026-03-13T21:40:13Z,6.39627803,99.90640975,6.396027,99.906365,7.376067,44.564812,8.6,39.0,28.348,45.511,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773438013,2026-03-13T21:40:13Z,6.39622244,99.90639921,6.396027,99.906365,7.628477,43.229207,8.6,39.0,22.058,32.898,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773438306,2026-03-13T21:45:06Z,6.40732732,99.90424836,6.407642,99.903965,12.224517,322.828924,9.3,324.0,46.955,46.825,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773438306,2026-03-13T21:45:06Z,6.40739792,99.9041827,6.407642,99.903965,11.583354,323.023277,9.3,324.0,36.267,33.624,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773438600,2026-03-13T21:50:00Z,6.41685655,99.89489641,6.416815,99.895012,8.467958,304.526568,9.3,303.0,13.582,46.797,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773438600,2026-03-13T21:50:00Z,6.41684656,99.89492127,6.416815,99.895012,8.644854,304.166155,9.3,303.0,10.622,33.594,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773438946,2026-03-13T21:55:46Z,6.42611468,99.88300354,6.42621,99.882985,9.915655,310.139229,9.3,307.0,10.795,47.558,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773438946,2026-03-13T21:55:46Z,6.42613482,99.8829996,6.42621,99.882985,9.785417,309.519468,9.3,307.0,8.514,33.998,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773439213,2026-03-13T22:00:13Z,6.43435122,99.87464186,6.4344,99.874695,9.205447,318.828322,9.2,316.0,7.994,46.196,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773439213,2026-03-13T22:00:13Z,6.43436175,99.87465355,6.4344,99.874695,9.202203,318.238443,9.2,316.0,6.25,33.257,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773439586,2026-03-13T22:06:26Z,6.44722078,99.86539618,6.447247,99.86539,9.133762,330.389205,8.9,330.0,2.994,47.87,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773439586,2026-03-13T22:06:26Z,6.44722641,99.86539509,6.447247,99.86539,9.084933,330.311386,8.9,330.0,2.358,34.172,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773440992,2026-03-13T22:29:52Z,6.48727291,99.82446713,6.487313,99.824488,9.143369,296.3609,9.3,286.8,5.019,49.823,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773440992,2026-03-13T22:29:52Z,6.48727977,99.82447069,6.487313,99.824488,9.151909,294.702719,9.3,286.8,4.161,35.252,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773441400,2026-03-13T22:36:40Z,6.48453649,99.80666573,6.484235,99.806532,11.744928,239.368658,9.3,251.0,36.636,47.985,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773441400,2026-03-13T22:36:40Z,6.48448874,99.80664485,6.484235,99.806532,11.342758,240.825234,9.3,251.0,30.847,34.156,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773441613,2026-03-13T22:40:13Z,6.48165593,99.79752054,6.481917,99.797565,8.665463,263.984262,9.1,256.0,29.442,44.492,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773441613,2026-03-13T22:40:13Z,6.48171289,99.79753052,6.481917,99.797565,8.738916,262.301975,9.1,256.0,23.014,32.322,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773442200,2026-03-13T22:50:00Z,6.4771495,99.77362384,6.477172,99.773612,9.072987,255.263152,9.0,253.0,2.823,49.083,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773442200,2026-03-13T22:50:00Z,6.4771541,99.77362139,6.477172,99.773612,9.056808,254.799687,9.0,253.0,2.245,34.842,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773442893,2026-03-13T23:01:33Z,6.47806857,99.74665364,6.478217,99.74656,7.904404,286.814032,6.0,268.0,19.479,49.282,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773442893,2026-03-13T23:01:33Z,6.47809365,99.74663792,6.478217,99.74656,7.537499,284.341942,6.0,268.0,16.194,34.934,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773447423,2026-03-14T00:17:03Z,6.47891273,99.74680168,6.478945,99.746815,7.46106,109.11049,8.2,137.0,3.878,49.982,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773447423,2026-03-14T00:17:03Z,6.47891707,99.74680347,6.478945,99.746815,7.450225,113.077761,8.2,137.0,3.357,35.344,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773448108,2026-03-14T00:28:28Z,6.46727065,99.7482933,6.46709,99.748335,7.207893,236.726216,6.8,262.0,20.609,49.201,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773448108,2026-03-14T00:28:28Z,6.46724955,99.74829778,6.46709,99.748335,7.092798,239.461128,6.8,262.0,18.212,34.857,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773452383,2026-03-14T01:39:43Z,6.46742018,99.74871957,6.467452,99.748777,6.218056,59.316536,0.6,257.0,7.265,49.979,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
